Statistical profiling result from isolate-0x65ce640-20939-v8.log, (4792 ticks, 0 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      2    0.0%    0.3%  Function: ^emit node:events:460:44
      2    0.0%    0.3%  Function: ^dispatch /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:98:45
      2    0.0%    0.3%  Function: ^deserializeObject /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/deserializer.js:65:27
      2    0.0%    0.3%  Function: ^configForCategory /home/pablo/curso/coder-logs/node_modules/log4js/lib/categories.js:173:27
      2    0.0%    0.3%  Function: ^clearBuffer node:internal/streams/writable:531:21
      2    0.0%    0.3%  Function: ^_write node:internal/streams/writable:285:16
      2    0.0%    0.3%  Function: ^Module._load node:internal/modules/cjs/loader:771:24
      2    0.0%    0.3%  Function: ^Module._findPath node:internal/modules/cjs/loader:505:28
      2    0.0%    0.3%  Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
      2    0.0%    0.3%  Function: ^Hash node:internal/crypto/hash:62:14
      1    0.0%    0.2%  RegExp: ^[a-zA-Z_][a-zA-Z_0-9]*$
      1    0.0%    0.2%  RegExp: ^[!#$%&'*+\-.^_`|~0-9A-Za-z]+$
      1    0.0%    0.2%  RegExp: ^[!#$%&'*+.^_`|~0-9A-Za-z-]+\/[!#$%&'*+.^_`|~0-9A-Za-z-]+$
      1    0.0%    0.2%  RegExp: ^[!#$%&'*+.^_`|~0-9A-Za-z-]+$
      1    0.0%    0.2%  RegExp: [^\t\x20-\x7e\x80-\xff]
      1    0.0%    0.2%  RegExp: SSS
      1    0.0%    0.2%  RegExp: ; *([!#$%&'*+.^_`|~0-9A-Za-z-]+) *= *("(?:[\u000b\u0020\u0021\u0023-\u005b\u005d-\u007e\u0080-\u00ff]|\\[\u000b\u0020-\u00ff])*"|[!#$%&'*+.^_`|~0-9A-Za-z-]+) *
      1    0.0%    0.2%  LazyCompile: *writeOrBuffer node:internal/streams/writable:367:23
      1    0.0%    0.2%  LazyCompile: *realpathSync node:fs:2460:22
      1    0.0%    0.2%  LazyCompile: *processTicksAndRejections node:internal/process/task_queues:68:35
      1    0.0%    0.2%  LazyCompile: *normalizeString node:path:66:25
      1    0.0%    0.2%  LazyCompile: *getValidatedString /home/pablo/curso/coder-logs/node_modules/bson/lib/parser/deserializer.js:650:28
      1    0.0%    0.2%  LazyCompile: *getEncodingOps node:buffer:684:24
      1    0.0%    0.2%  LazyCompile: *get node:internal/streams/duplex:97:8
      1    0.0%    0.2%  LazyCompile: *formatWithOptionsInternal node:internal/util/inspect:2122:35
      1    0.0%    0.2%  LazyCompile: *_storeHeader node:_http_outgoing:384:22
      1    0.0%    0.2%  LazyCompile: *_addListener node:events:541:22
      1    0.0%    0.2%  LazyCompile: *Module._load node:internal/modules/cjs/loader:771:24
      1    0.0%    0.2%  Function: ^write node:buffer:598:12
      1    0.0%    0.2%  Function: ^value node:internal/console/constructor:336:20
      1    0.0%    0.2%  Function: ^validateNumber node:internal/validators:124:24
      1    0.0%    0.2%  Function: ^store.generate /home/pablo/curso/coder-logs/node_modules/express-session/index.js:158:28
      1    0.0%    0.2%  Function: ^shift node:internal/fixed_queue:80:8
      1    0.0%    0.2%  Function: ^setHeader node:_http_outgoing:601:57
      1    0.0%    0.2%  Function: ^set /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:359:23
      1    0.0%    0.2%  Function: ^resume_ node:internal/streams/readable:984:17
      1    0.0%    0.2%  Function: ^resolve node:path:1091:10
      1    0.0%    0.2%  Function: ^remove node:internal/linkedlist:16:16
      1    0.0%    0.2%  Function: ^readableAddChunk node:internal/streams/readable:236:26
      1    0.0%    0.2%  Function: ^readSync node:fs:699:18
      1    0.0%    0.2%  Function: ^randomBytes node:internal/crypto/random:93:21
      1    0.0%    0.2%  Function: ^query /home/pablo/curso/coder-logs/node_modules/express/lib/middleware/query.js:39:24
      1    0.0%    0.2%  Function: ^qstring /home/pablo/curso/coder-logs/node_modules/content-type/index.js:200:18
      1    0.0%    0.2%  Function: ^pushAsyncContext node:internal/async_hooks:539:26
      1    0.0%    0.2%  Function: ^parserOnIncoming node:_http_server:880:26
      1    0.0%    0.2%  Function: ^parseExtendedQueryString /home/pablo/curso/coder-logs/node_modules/express/lib/utils.js:289:34
      1    0.0%    0.2%  Function: ^openSync node:fs:585:18
      1    0.0%    0.2%  Function: ^onwrite node:internal/streams/writable:427:17
      1    0.0%    0.2%  Function: ^onstat /home/pablo/curso/coder-logs/node_modules/send/index.js:717:33
      1    0.0%    0.2%  Function: ^onParserExecuteCommon node:_http_server:719:31
      1    0.0%    0.2%  Function: ^normalizeString node:path:66:25
      1    0.0%    0.2%  Function: ^nextTick node:internal/process/task_queues:104:18
      1    0.0%    0.2%  Function: ^next /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:116:16
      1    0.0%    0.2%  Function: ^next /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:177:16
      1    0.0%    0.2%  Function: ^matchKnownFields node:_http_incoming:276:26
      1    0.0%    0.2%  Function: ^makeRequireFunction node:internal/modules/cjs/helpers:58:29
      1    0.0%    0.2%  Function: ^log node:internal/console/constructor:375:6
      1    0.0%    0.2%  Function: ^loadNativeModule node:internal/modules/cjs/helpers:44:26
      1    0.0%    0.2%  Function: ^listenerCount node:events:840:23
      1    0.0%    0.2%  Function: ^jsonParser /home/pablo/curso/coder-logs/node_modules/body-parser/lib/types/json.js:98:30
      1    0.0%    0.2%  Function: ^json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      1    0.0%    0.2%  Function: ^isstats /home/pablo/curso/coder-logs/node_modules/etag/index.js:104:18
      1    0.0%    0.2%  Function: ^isModified /home/pablo/curso/coder-logs/node_modules/express-session/index.js:425:24
      1    0.0%    0.2%  Function: ^isMaster /home/pablo/curso/coder-logs/node_modules/log4js/lib/clustering.js:21:18
      1    0.0%    0.2%  Function: ^inspect node:internal/util/inspect:295:17
      1    0.0%    0.2%  Function: ^initHooksExist node:internal/async_hooks:478:24
      1    0.0%    0.2%  Function: ^header /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:777:29
      1    0.0%    0.2%  Function: ^hasListeners /home/pablo/curso/coder-logs/node_modules/send/index.js:1031:23
      1    0.0%    0.2%  Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:165:29
      1    0.0%    0.2%  Function: ^getTimerDuration node:internal/timers:383:26
      1    0.0%    0.2%  Function: ^getKeys node:internal/util/inspect:693:17
      1    0.0%    0.2%  Function: ^getConstructorName node:internal/util/inspect:572:28
      1    0.0%    0.2%  Function: ^getColorDepth node:internal/tty:106:23
      1    0.0%    0.2%  Function: ^get node:net:1847:6
      1    0.0%    0.2%  Function: ^get node:internal/console/constructor:208:14
      1    0.0%    0.2%  Function: ^fromStringFast node:buffer:418:24
      1    0.0%    0.2%  Function: ^formatRaw node:internal/util/inspect:828:19
      1    0.0%    0.2%  Function: ^formatProperty node:internal/util/inspect:1883:24
      1    0.0%    0.2%  Function: ^formatPrimitive node:internal/util/inspect:1590:25
      1    0.0%    0.2%  Function: ^finalhandler /home/pablo/curso/coder-logs/node_modules/finalhandler/index.js:77:23
      1    0.0%    0.2%  Function: ^extname node:path:1385:10
      1    0.0%    0.2%  Function: ^end node:_http_outgoing:912:45
      1    0.0%    0.2%  Function: ^end /home/pablo/curso/coder-logs/node_modules/express-session/index.js:250:27
      1    0.0%    0.2%  Function: ^end /home/pablo/curso/coder-logs/node_modules/compression/index.js:92:28
      1    0.0%    0.2%  Function: ^enabledHooksExist node:internal/async_hooks:474:27
      1    0.0%    0.2%  Function: ^emitReadable node:internal/streams/readable:563:22
      1    0.0%    0.2%  Function: ^createHash node:crypto:129:20
      1    0.0%    0.2%  Function: ^createError /home/pablo/curso/coder-logs/node_modules/http-errors/index.js:49:22
      1    0.0%    0.2%  Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    0.0%    0.2%  Function: ^clearTimeout node:timers:185:22
      1    0.0%    0.2%  Function: ^checkIsHttpToken node:_http_common:220:26
      1    0.0%    0.2%  Function: ^checkInvalidHeaderChar node:_http_common:231:32
      1    0.0%    0.2%  Function: ^app.<computed> /home/pablo/curso/coder-logs/node_modules/express/lib/application.js:490:25
      1    0.0%    0.2%  Function: ^afterWriteTick node:internal/streams/writable:484:24
      1    0.0%    0.2%  Function: ^addListener node:events:604:58
      1    0.0%    0.2%  Function: ^_writeRaw node:_http_outgoing:354:19
      1    0.0%    0.2%  Function: ^_storeHeader node:_http_outgoing:384:22
      1    0.0%    0.2%  Function: ^_dump node:_http_incoming:419:49
      1    0.0%    0.2%  Function: ^_addListener node:events:541:22
      1    0.0%    0.2%  Function: ^Timeout.refresh node:internal/timers:210:37
      1    0.0%    0.2%  Function: ^Timeout node:internal/timers:167:17
      1    0.0%    0.2%  Function: ^SessionStrategy.authenticate /home/pablo/curso/coder-logs/node_modules/passport/lib/strategies/session.js:45:50
      1    0.0%    0.2%  Function: ^ReadableState node:internal/streams/readable:78:23
      1    0.0%    0.2%  Function: ^Readable.on node:internal/streams/readable:874:33
      1    0.0%    0.2%  Function: ^Long.greaterThanOrEqual /home/pablo/curso/coder-logs/node_modules/bson/lib/long.js:477:50
      1    0.0%    0.2%  Function: ^<anonymous> node:internal/validators:245:42
      1    0.0%    0.2%  Function: ^<anonymous> node:internal/fs/utils:671:38
      1    0.0%    0.2%  Function: ^<anonymous> node:internal/console/constructor:355:10
      1    0.0%    0.2%  Function: ^<anonymous> /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:280:64

 [C++]:
   ticks  total  nonlib   name
    146    3.0%   22.2%  epoll_pwait@@GLIBC_2.6
    115    2.4%   17.5%  __write@@GLIBC_2.2.5
     35    0.7%    5.3%  fwrite@@GLIBC_2.2.5
     25    0.5%    3.8%  pthread_cond_signal@@GLIBC_2.3.2
     14    0.3%    2.1%  _IO_file_xsputn@@GLIBC_2.2.5
     12    0.3%    1.8%  syscall@@GLIBC_2.2.5
     12    0.3%    1.8%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
     12    0.3%    1.8%  __read@@GLIBC_2.2.5
     11    0.2%    1.7%  __mprotect@@GLIBC_PRIVATE
      9    0.2%    1.4%  std::ostream::sentry::sentry(std::ostream&)
      8    0.2%    1.2%  cfree@GLIBC_2.2.5
      6    0.1%    0.9%  __libc_malloc@@GLIBC_2.2.5
      4    0.1%    0.6%  int std::__int_to_char<char, unsigned long>(char*, unsigned long, char const*, std::_Ios_Fmtflags, bool)
      4    0.1%    0.6%  __pthread_mutex_lock@GLIBC_2.2.5
      3    0.1%    0.5%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      3    0.1%    0.5%  std::ostream::flush()
      3    0.1%    0.5%  __errno_location@@GLIBC_2.2.5
      2    0.0%    0.3%  std::ostream::operator<<(int)
      2    0.0%    0.3%  std::ostream& std::ostream::_M_insert<long>(long)
      2    0.0%    0.3%  accept4@@GLIBC_2.10
      2    0.0%    0.3%  __pthread_mutex_unlock@GLIBC_2.2.5
      2    0.0%    0.3%  __lll_lock_wait_private@@GLIBC_PRIVATE
      1    0.0%    0.2%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<unsigned long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, unsigned long) const
      1    0.0%    0.2%  std::ostream::put(char)
      1    0.0%    0.2%  std::locale::id::_M_id() const
      1    0.0%    0.2%  std::__use_cache<std::__numpunct_cache<char> >::operator()(std::locale const&) const [clone .isra.0]
      1    0.0%    0.2%  std::__detail::_Prime_rehash_policy::_M_need_rehash(unsigned long, unsigned long, unsigned long) const
      1    0.0%    0.2%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
      1    0.0%    0.2%  shutdown@@GLIBC_2.2.5
      1    0.0%    0.2%  operator delete[](void*)
      1    0.0%    0.2%  operator delete(void*)
      1    0.0%    0.2%  getrusage@@GLIBC_2.2.5
      1    0.0%    0.2%  epoll_ctl@@GLIBC_2.3.2
      1    0.0%    0.2%  __pthread_rwlock_wrlock@GLIBC_2.2.5
      1    0.0%    0.2%  __pthread_getspecific@GLIBC_2.2.5
      1    0.0%    0.2%  __munmap@@GLIBC_PRIVATE
      1    0.0%    0.2%  __mmap@@GLIBC_PRIVATE
      1    0.0%    0.2%  __clock_gettime@@GLIBC_PRIVATE
      1    0.0%    0.2%  _IO_setb@@GLIBC_2.2.5
      1    0.0%    0.2%  _IO_file_write@@GLIBC_2.2.5
      1    0.0%    0.2%  _IO_file_sync@@GLIBC_2.2.5

 [Summary]:
   ticks  total  nonlib   name
    207    4.3%   31.5%  JavaScript
    451    9.4%   68.5%  C++
    236    4.9%   35.9%  GC
   4134   86.3%          Shared libraries

 [C++ entry points]:
   ticks    cpp   total   name
     91   41.6%    1.9%  __write@@GLIBC_2.2.5
     33   15.1%    0.7%  fwrite@@GLIBC_2.2.5
     14    6.4%    0.3%  _IO_file_xsputn@@GLIBC_2.2.5
     12    5.5%    0.3%  syscall@@GLIBC_2.2.5
     12    5.5%    0.3%  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long)
      9    4.1%    0.2%  std::ostream::sentry::sentry(std::ostream&)
      7    3.2%    0.1%  cfree@GLIBC_2.2.5
      6    2.7%    0.1%  __mprotect@@GLIBC_PRIVATE
      4    1.8%    0.1%  int std::__int_to_char<char, unsigned long>(char*, unsigned long, char const*, std::_Ios_Fmtflags, bool)
      4    1.8%    0.1%  __libc_malloc@@GLIBC_2.2.5
      3    1.4%    0.1%  std::ostream::flush()
      3    1.4%    0.1%  __pthread_mutex_lock@GLIBC_2.2.5
      2    0.9%    0.0%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, long) const
      2    0.9%    0.0%  std::ostream::operator<<(int)
      2    0.9%    0.0%  std::ostream& std::ostream::_M_insert<long>(long)
      2    0.9%    0.0%  __pthread_mutex_unlock@GLIBC_2.2.5
      2    0.9%    0.0%  __errno_location@@GLIBC_2.2.5
      1    0.5%    0.0%  std::ostreambuf_iterator<char, std::char_traits<char> > std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > >::_M_insert_int<unsigned long>(std::ostreambuf_iterator<char, std::char_traits<char> >, std::ios_base&, char, unsigned long) const
      1    0.5%    0.0%  std::locale::id::_M_id() const
      1    0.5%    0.0%  std::__use_cache<std::__numpunct_cache<char> >::operator()(std::locale const&) const [clone .isra.0]
      1    0.5%    0.0%  std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)
      1    0.5%    0.0%  pthread_cond_signal@@GLIBC_2.3.2
      1    0.5%    0.0%  operator delete[](void*)
      1    0.5%    0.0%  operator delete(void*)
      1    0.5%    0.0%  __pthread_getspecific@GLIBC_2.2.5
      1    0.5%    0.0%  _IO_setb@@GLIBC_2.2.5
      1    0.5%    0.0%  _IO_file_write@@GLIBC_2.2.5
      1    0.5%    0.0%  _IO_file_sync@@GLIBC_2.2.5

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 1.0% are not shown.

   ticks parent  name
   4033   84.2%  /usr/local/bin/node
   2642   65.5%    /usr/local/bin/node
    696   26.3%      Function: ^compileFunction node:vm:316:25
    692   99.4%        Function: ^wrapSafe node:internal/modules/cjs/loader:1040:18
    689   99.6%          Function: ^Module._compile node:internal/modules/cjs/loader:1080:37
    677   98.3%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
     12    1.7%            LazyCompile: ~Module._extensions..js node:internal/modules/cjs/loader:1135:37
    106    4.0%      Function: ^<anonymous> /home/pablo/curso/coder-logs/dist/router.js:113:59
    106  100.0%        Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
    106  100.0%          Function: ^next /home/pablo/curso/coder-logs/node_modules/express/lib/router/route.js:116:16
    106  100.0%            Function: ^compression /home/pablo/curso/coder-logs/node_modules/compression/index.js:59:31
    104    3.9%      Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
     88   84.6%        Function: ^nativeModuleRequire node:internal/bootstrap/loaders:349:29
      9   10.2%          Function: ~<anonymous> node:http:1:1
      9  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      9   10.2%          Function: ~<anonymous> node:crypto:1:1
      9  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      6    6.8%          Function: ~<anonymous> node:tls:1:1
      6  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      6    6.8%          Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      6  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      6    6.8%          Function: ~<anonymous> node:internal/modules/esm/fetch_module:1:1
      6  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      5    5.7%          Function: ~<anonymous> node:internal/cluster/primary:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      5    5.7%          Function: ~<anonymous> node:_http_client:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      4    4.5%          Function: ~<anonymous> node:internal/process/esm_loader:1:1
      4  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      4    4.5%          Function: ~<anonymous> node:internal/child_process:1:1
      4  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      3    3.4%          Function: ~<anonymous> node:internal/modules/esm/load:1:1
      3  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      3    3.4%          Function: ~<anonymous> node:child_process:1:1
      3  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          LazyCompile: ~lazyRequire node:internal/crypto/util:67:21
      2  100.0%            LazyCompile: ~get node:crypto:294:8
      2    2.3%          LazyCompile: ~lazyLoadStreams node:fs:2893:25
      2  100.0%            LazyCompile: ~get ReadStream node:fs:3036:17
      2    2.3%          LazyCompile: ~get node:dns:415:8
      2  100.0%            /usr/local/bin/node
      2    2.3%          Function: ~<anonymous> node:internal/modules/esm/module_map:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          Function: ~<anonymous> node:internal/crypto/pbkdf2:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          Function: ~<anonymous> node:internal/crypto/hkdf:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          Function: ~<anonymous> node:dns:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          Function: ~<anonymous> node:cluster:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    2.3%          Function: ~<anonymous> node:assert:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          LazyCompile: ~get BlockList node:net:1920:16
      1  100.0%            Function: ~<anonymous> node:internal/modules/esm/fetch_module:1:1
      1    1.1%          Function: ~<anonymous> node:net:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:internal/modules/esm/translators:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:internal/modules/esm/get_format:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:internal/fs/promises:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:internal/blocklist:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:dgram:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:_tls_wrap:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:_tls_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    1.1%          Function: ~<anonymous> node:_http_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
     13   12.5%        Function: ^compileForPublicLoader node:internal/bootstrap/loaders:263:25
     13  100.0%          Function: ^loadNativeModule node:internal/modules/cjs/helpers:44:26
     13  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:771:24
      3    2.9%        LazyCompile: ~compileForPublicLoader node:internal/bootstrap/loaders:263:25
      2   66.7%          LazyCompile: ~loadNativeModule node:internal/modules/cjs/helpers:44:26
      2  100.0%            LazyCompile: ~Module._load node:internal/modules/cjs/loader:771:24
      1   33.3%          Function: ^loadNativeModule node:internal/modules/cjs/helpers:44:26
      1  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:771:24
    103    3.9%      /usr/local/bin/node
     11   10.7%        Function: ^readPackage node:internal/modules/cjs/loader:301:21
     11  100.0%          Function: ^readPackageScope node:internal/modules/cjs/loader:332:26
      7   63.6%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1135:37
      4   36.4%            Function: ^trySelf node:internal/modules/cjs/loader:452:17
      9    8.7%        Function: ^asString /home/pablo/curso/coder-logs/node_modules/date-format/lib/index.js:29:18
      9  100.0%          Function: ^timestampLevelAndCategory /home/pablo/curso/coder-logs/node_modules/log4js/lib/layouts.js:42:35
      9  100.0%            Function: ^colouredLayout /home/pablo/curso/coder-logs/node_modules/log4js/lib/layouts.js:73:24
      8    7.8%        Function: ^stat node:internal/modules/cjs/loader:151:14
      4   50.0%          Function: ^tryFile node:internal/modules/cjs/loader:395:17
      4  100.0%            Function: ^tryExtensions node:internal/modules/cjs/loader:411:23
      4   50.0%          Function: ^Module._findPath node:internal/modules/cjs/loader:505:28
      4  100.0%            Function: ^Module._resolveFilename node:internal/modules/cjs/loader:865:35
      7    6.8%        Function: ^header /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:777:29
      5   71.4%          Function: ^json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      5  100.0%            Function: ^send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      2   28.6%          Function: ^send /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:111:25
      2  100.0%            Function: ^json /home/pablo/curso/coder-logs/node_modules/express/lib/response.js:250:25
      7    6.8%        Function: ^checkInvalidHeaderChar node:_http_common:231:32
      7  100.0%          Function: ^<anonymous> node:_http_outgoing:577:45
      7  100.0%            Function: ^setHeader node:_http_outgoing:601:57
      4    3.9%        Function: ^compressible /home/pablo/curso/coder-logs/node_modules/compressible/index.js:41:23
      4  100.0%          Function: ^shouldCompress /home/pablo/curso/coder-logs/node_modules/compression/index.js:254:25
      4  100.0%            Function: ^onResponseHeaders /home/pablo/curso/coder-logs/node_modules/compression/index.js:140:47
      4    3.9%        Function: ^Module._findPath node:internal/modules/cjs/loader:505:28
      4  100.0%          Function: ^Module._resolveFilename node:internal/modules/cjs/loader:865:35
      4  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:771:24
      3    2.9%        Function: ^pipe /home/pablo/curso/coder-logs/node_modules/send/index.js:506:43
      3  100.0%          Function: ^serveStatic /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:72:31
      2   66.7%            Function: ^handle /home/pablo/curso/coder-logs/node_modules/express/lib/router/layer.js:86:49
      1   33.3%            LazyCompile: *trim_prefix /home/pablo/curso/coder-logs/node_modules/express/lib/router/index.js:293:23
      3    2.9%        Function: ^normalize node:path:1127:12
      2   66.7%          Function: ^pipe /home/pablo/curso/coder-logs/node_modules/send/index.js:506:43
      2  100.0%            Function: ^serveStatic /home/pablo/curso/coder-logs/node_modules/serve-static/index.js:72:31
      1   33.3%          Function: ^join node:path:1166:7
      1  100.0%            Function: ^pipe /home/pablo/curso/coder-logs/node_modules/send/index.js:506:43
      3    2.9%        Function: ^format /home/pablo/curso/coder-logs/node_modules/content-type/index.js:65:17
